Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/8/2015 12:25,2,0,167,3.64,4194304,911003,21.72,0,16,54,27,64
1/8/2015 12:30,2,0,158,3.46,4194304,1266260,30.19,0,13,54,2,11
1/8/2015 12:35,2,0,160,3.5,4194304,997825,23.79,0,15,54,98,82
1/8/2015 12:40,2,0,152,3.32,4194304,933233,22.25,0,14,54,51,21
1/8/2015 12:45,2,0,173,3.77,4194304,936169,22.32,0,16,54,69,58
1/8/2015 12:50,2,0,168,3.67,4194304,1059062,25.25,0,15,54,14,25
1/8/2015 12:55,2,0,166,3.63,4194304,989436,23.59,0,17,54,14,26
1/8/2015 13:00,2,0,154,3.37,4194304,919391,21.92,0,14,54,3,14
1/8/2015 13:05,2,0,151,3.31,4194304,939105,22.39,0,16,54,2,11
1/8/2015 13:10,2,0,151,3.31,4194304,891290,21.25,0,13,54,2,11
1/8/2015 13:15,2,0,157,3.43,4194304,922327,21.99,0,15,54,12,46
1/8/2015 13:20,2,0,154,3.36,4194304,1011666,24.12,0,14,54,56,24
1/8/2015 13:25,2,0,151,3.3,4194304,955882,22.79,0,16,54,2,11
1/8/2015 13:30,2,0,164,3.59,4194304,1201668,28.65,0,14,54,2,26
1/8/2015 13:35,2,0,158,3.46,4194304,916455,21.85,0,16,54,22,54
1/8/2015 13:40,2,0,151,3.31,4194304,955882,22.79,0,14,54,2,16
1/8/2015 13:45,2,0,179,3.9,4194304,997825,23.79,0,15,54,23,61
1/8/2015 13:50,2,0,171,3.72,4194304,894226,21.32,0,16,54,12,36
1/8/2015 13:55,2,0,151,3.3,4194304,1095552,26.12,0,15,54,2,11
1/8/2015 14:00,2,0,166,3.62,4194304,885837,21.12,0,14,54,58,27
1/8/2015 14:05,2,0,163,3.55,4194304,947493,22.59,0,17,54,12,46
1/8/2015 14:10,2,0,152,3.32,4194304,939105,22.39,0,14,54,2,15
1/8/2015 14:15,2,0,169,3.68,4194304,927780,22.12,0,16,54,27,53
1/8/2015 14:20,2,0,151,3.29,4194304,966787,23.05,0,15,54,9,14
1/8/2015 14:25,2,0,159,3.47,4194304,952946,22.72,0,15,54,12,46
1/8/2015 14:30,2,0,163,3.57,4194304,1137495,27.12,0,13,54,2,11
1/8/2015 14:35,2,0,153,3.34,4194304,1103941,26.32,0,15,54,2,11
1/8/2015 14:40,2,0,163,3.56,4194304,958398,22.85,0,14,54,7,28
1/8/2015 14:45,2,0,213,4.65,4194304,983564,23.45,0,16,54,92,44
1/8/2015 14:50,2,0,178,3.88,4194304,1078775,25.72,0,16,54,33,30
1/8/2015 14:55,2,0,161,3.52,4194304,955882,22.79,0,17,54,14,19
1/8/2015 15:00,2,0,152,3.31,4194304,832569,19.85,0,13,54,2,15
1/8/2015 15:05,2,0,197,4.3,4194304,852283,20.32,0,18,54,64,82
1/8/2015 15:10,2,0,154,3.37,4194304,908067,21.65,0,14,54,5,15
1/8/2015 15:15,2,0,160,3.5,4194304,891290,21.25,0,14,54,43,16
1/8/2015 15:20,2,0,164,3.59,4194304,877448,20.92,0,15,54,70,41
1/8/2015 15:25,2,0,206,4.5,4194304,877448,20.92,0,18,54,61,89
1/8/2015 15:30,2,0,160,3.49,4194304,1246547,29.72,0,13,54,2,11
1/8/2015 15:35,2,0,161,3.52,4194304,1078775,25.72,0,17,54,26,53
1/8/2015 15:40,2,0,152,3.32,4194304,827117,19.72,0,14,54,2,11
1/8/2015 15:45,2,0,152,3.31,4194304,899678,21.45,0,15,54,15,15
1/8/2015 15:50,2,0,152,3.32,4194304,897162,21.39,0,16,54,20,14
1/8/2015 15:55,2,0,162,3.55,4194304,939105,22.39,0,16,54,12,50
1/8/2015 16:00,2,0,179,3.91,4194304,972659,23.19,0,14,54,14,33
1/8/2015 16:05,2,0,158,3.46,4194304,1048157,24.99,0,16,54,12,45
1/8/2015 16:10,2,0,153,3.33,4194304,1048157,24.99,0,14,54,5,11
1/8/2015 16:15,2,0,161,3.5,4194304,813276,19.39,0,15,54,12,46
1/8/2015 16:20,2,0,154,3.37,4194304,997825,23.79,0,15,54,6,20
1/8/2015 16:25,2,0,155,3.38,4194304,846830,20.19,0,15,54,21,21
1/8/2015 16:30,2,0,163,3.56,4194304,1022991,24.39,0,13,54,4,13
1/8/2015 16:35,2,0,154,3.36,4194304,894226,21.32,0,17,54,8,29
1/8/2015 16:40,2,0,152,3.32,4194304,924844,22.05,0,14,54,2,11
1/8/2015 16:45,2,0,159,3.48,4194304,941621,22.45,0,15,54,12,50
1/8/2015 16:50,2,0,163,3.56,4194304,1056545,25.19,0,16,54,7,23
1/8/2015 16:55,2,0,153,3.33,4194304,994889,23.72,0,17,54,3,12
1/8/2015 17:00,2,0,152,3.31,4194304,922327,21.99,0,14,54,2,13
1/8/2015 17:05,2,0,149,3.26,4194304,922327,21.99,0,16,54,2,11
1/8/2015 17:10,2,0,159,3.48,4194304,818728,19.52,0,15,54,5,16
1/8/2015 17:15,2,0,174,3.8,4194304,975176,23.25,0,15,54,35,40
1/8/2015 17:20,2,0,150,3.28,4194304,936169,22.32,0,15,54,1,11
1/8/2015 17:25,2,0,152,3.33,4194304,843894,20.12,0,16,54,2,15
1/8/2015 17:30,2,0,161,3.52,4194304,1212993,28.92,0,13,54,102,55
1/8/2015 17:35,2,0,158,3.46,4194304,1182374,28.19,0,17,54,12,50
1/8/2015 17:40,2,0,152,3.31,4194304,1003278,23.92,0,14,54,5,12
1/8/2015 17:45,2,0,151,3.3,4194304,843894,20.12,0,15,54,2,11
1/8/2015 17:50,2,0,150,3.28,4194304,941621,22.45,0,15,54,11,14
1/8/2015 17:55,2,0,156,3.41,4194304,927780,22.12,0,15,54,12,46
1/8/2015 18:00,2,0,158,3.46,4194304,855219,20.39,0,14,54,10,20
1/8/2015 18:05,2,0,202,4.42,4194304,1028443,24.52,0,19,54,36,51
1/8/2015 18:10,2,0,167,3.64,4194304,964270,22.99,0,14,54,18,23
1/8/2015 18:15,2,0,182,3.97,4194304,885837,21.12,0,17,54,20,35
1/8/2015 18:20,2,0,164,3.57,4194304,964270,22.99,0,15,54,8,21
1/8/2015 18:25,2,0,151,3.3,4194304,919391,21.92,0,15,54,2,11
1/8/2015 18:30,2,0,162,3.54,4194304,1159725,27.65,0,14,54,2,11
1/8/2015 18:35,2,0,176,3.83,4194304,1014602,24.19,0,16,54,198,139
1/8/2015 18:40,2,0,152,3.32,4194304,888773,21.19,0,15,54,2,11
1/8/2015 18:45,2,0,159,3.48,4194304,1006214,23.99,0,15,54,13,46
1/8/2015 18:50,2,0,156,3.41,4194304,955882,22.79,0,15,54,1,25
1/8/2015 18:55,2,0,159,3.47,4194304,1031379,24.59,0,16,54,12,46
1/8/2015 19:00,2,0,150,3.27,4194304,1039768,24.79,0,13,54,2,11
1/8/2015 19:05,2,0,153,3.34,4194304,922327,21.99,0,16,54,1,11
1/8/2015 19:10,2,0,153,3.35,4194304,897162,21.39,0,13,54,2,11
1/8/2015 19:15,2,0,153,3.34,4194304,804887,19.19,0,15,54,2,11
1/8/2015 19:20,2,0,153,3.35,4194304,843894,20.12,0,15,54,1,11
1/8/2015 19:25,2,0,152,3.32,4194304,852283,20.32,0,14,54,2,11
1/8/2015 19:30,2,0,161,3.5,4194304,1215929,28.99,0,13,54,2,13
1/8/2015 19:35,2,0,159,3.47,4194304,1101005,26.25,0,16,54,12,46
1/8/2015 19:40,2,0,153,3.35,4194304,880384,20.99,0,14,54,2,11
1/8/2015 19:45,2,0,161,3.52,4194304,905550,21.59,0,14,54,12,46
1/8/2015 19:50,2,0,153,3.35,4194304,922327,21.99,0,16,54,2,15
1/8/2015 19:55,2,0,159,3.47,4194304,927780,22.12,0,17,54,12,46
1/8/2015 20:00,2,0,152,3.31,4194304,936169,22.32,0,13,54,2,12
1/8/2015 20:05,2,0,164,3.59,4194304,1000342,23.85,0,16,54,17,26
1/8/2015 20:10,2,0,151,3.3,4194304,835505,19.92,0,15,54,2,11
1/8/2015 20:15,2,0,152,3.32,4194304,899678,21.45,0,14,54,2,11
1/8/2015 20:20,2,0,156,3.41,4194304,860671,20.52,0,15,54,2,17
1/8/2015 20:25,2,0,160,3.5,4194304,1050673,25.05,0,16,54,12,46
1/8/2015 20:30,2,0,160,3.49,4194304,1176502,28.05,0,13,54,2,11
1/8/2015 20:35,2,0,151,3.31,4194304,930716,22.19,0,16,54,2,11
1/8/2015 20:40,2,0,155,3.39,4194304,882901,21.05,0,15,54,14,16
1/8/2015 20:45,2,0,153,3.34,4194304,927780,22.12,0,14,54,2,21
1/8/2015 20:50,2,0,152,3.33,4194304,885837,21.12,0,15,54,1,11
1/8/2015 20:55,2,0,162,3.53,4194304,1115265,26.59,0,16,54,15,51
1/8/2015 21:00,2,0,188,4.09,4194304,1028443,24.52,0,15,54,16,34
1/8/2015 21:05,2,0,169,3.68,4194304,1241095,29.59,0,17,54,24,58
1/8/2015 21:10,2,0,197,4.3,4194304,1148820,27.39,0,16,54,28,48
1/8/2015 21:15,2,0,176,3.84,4194304,1022991,24.39,0,16,54,73,47
1/8/2015 21:20,2,0,154,3.37,4194304,1006214,23.99,0,16,54,31,19
1/8/2015 21:25,2,0,162,3.55,4194304,1148820,27.39,0,17,54,12,50
1/8/2015 21:30,2,0,159,3.47,4194304,1132043,26.99,0,13,54,2,11
1/8/2015 21:35,2,0,161,3.52,4194304,1081711,25.79,0,17,54,13,50
1/8/2015 21:40,2,0,152,3.32,4194304,897162,21.39,0,13,54,2,11
1/8/2015 21:45,2,0,158,3.45,4194304,888773,21.19,0,15,54,12,48
1/8/2015 21:50,2,0,153,3.34,4194304,939105,22.39,0,15,54,1,11
1/8/2015 21:55,2,0,153,3.33,4194304,964270,22.99,0,15,54,2,11
1/8/2015 22:00,2,0,168,3.66,4194304,955882,22.79,0,13,54,35,42
1/8/2015 22:05,2,0,242,5.27,4194304,1142948,27.25,0,19,54,64,109
1/8/2015 22:10,2,0,193,4.22,4194304,1115265,26.59,0,17,54,21,44
1/8/2015 22:15,2,0,154,3.36,4194304,972659,23.19,0,14,54,3,13
1/8/2015 22:20,2,0,153,3.34,4194304,986500,23.52,0,15,54,4,11
1/8/2015 22:25,2,0,152,3.31,4194304,969723,23.12,0,16,54,2,11
1/8/2015 22:30,2,0,162,3.53,4194304,1196216,28.52,0,13,54,29,24
1/8/2015 22:35,2,0,161,3.53,4194304,1134979,27.06,0,17,54,39,59
1/8/2015 22:40,2,0,152,3.31,4194304,913939,21.79,0,14,54,2,11
1/8/2015 22:45,2,0,160,3.5,4194304,1014602,24.19,0,16,54,12,48
1/8/2015 22:50,2,0,181,3.95,4194304,1064934,25.39,0,15,54,47,60
1/8/2015 22:55,2,0,151,3.3,4194304,1039768,24.79,0,16,54,2,11
1/8/2015 23:00,2,0,153,3.34,4194304,986500,23.52,0,13,54,2,11
1/8/2015 23:05,2,0,151,3.3,4194304,933233,22.25,0,16,54,2,11
1/8/2015 23:10,2,0,150,3.28,4194304,930716,22.19,0,15,54,2,13
1/8/2015 23:15,2,0,157,3.44,4194304,902614,21.52,0,17,54,12,46
1/8/2015 23:20,2,0,151,3.3,4194304,857735,20.45,0,15,54,2,14
1/8/2015 23:25,2,0,159,3.47,4194304,852283,20.32,0,16,54,12,46
1/8/2015 23:30,2,0,160,3.5,4194304,1285554,30.65,0,14,54,2,11
1/8/2015 23:35,2,0,151,3.31,4194304,1159725,27.65,0,15,54,2,11
1/8/2015 23:40,2,0,152,3.32,4194304,843894,20.12,0,15,54,2,11
1/8/2015 23:45,2,0,158,3.46,4194304,966787,23.05,0,16,54,12,46
1/8/2015 23:50,2,0,152,3.31,4194304,997825,23.79,0,14,54,2,11
1/8/2015 23:55,2,0,153,3.33,4194304,863607,20.59,0,17,54,2,11
1/9/2015 0:00,2,0,152,3.32,4194304,885837,21.12,0,14,54,2,11
1/9/2015 0:05,2,0,157,3.43,4194304,950010,22.65,0,17,54,72,68
1/9/2015 0:10,2,0,185,4.05,4194304,1033896,24.65,0,17,54,66,40
1/9/2015 0:15,2,0,180,3.94,4194304,1120718,26.72,0,16,54,87,28
1/9/2015 0:20,2,0,153,3.34,4194304,891290,21.25,0,13,54,2,11
1/9/2015 0:25,2,0,169,3.69,4194304,997825,23.79,34,72,54,13,89
1/9/2015 0:30,2,0,162,3.53,4194304,1459198,34.79,0,14,54,2,11
1/9/2015 0:35,2,0,155,3.37,4194304,941621,22.45,0,15,54,79,39
1/9/2015 0:40,2,0,150,3.27,4194304,840958,20.05,0,14,54,2,11
1/9/2015 0:45,2,0,152,3.32,4194304,746167,17.79,0,15,54,2,11
1/9/2015 0:50,2,0,150,3.27,4194304,838441,19.99,0,14,54,2,11
1/9/2015 0:55,2,0,149,3.25,4194304,939105,22.39,0,16,54,2,11
1/9/2015 1:00,2,0,152,3.33,4194304,855219,20.39,0,14,54,2,11
1/9/2015 1:05,2,0,158,3.44,4194304,939105,22.39,0,16,54,12,46
1/9/2015 1:10,2,0,152,3.32,4194304,863607,20.59,0,15,54,2,11
1/9/2015 1:15,2,0,156,3.42,4194304,924844,22.05,0,15,54,12,46
1/9/2015 1:20,2,0,151,3.3,4194304,746167,17.79,0,14,54,2,11
1/9/2015 1:25,2,0,161,3.52,4194304,922327,21.99,0,17,54,12,46
1/9/2015 1:30,2,0,160,3.48,4194304,1199152,28.59,0,13,54,2,11
1/9/2015 1:35,2,0,151,3.29,4194304,997825,23.79,0,14,54,2,11
1/9/2015 1:40,2,0,152,3.33,4194304,871996,20.79,0,14,54,2,11
1/9/2015 1:45,2,0,159,3.48,4194304,969723,23.12,0,15,54,12,46
1/9/2015 1:50,2,0,153,3.33,4194304,897162,21.39,0,14,54,2,11
1/9/2015 1:55,2,0,154,3.36,4194304,922327,21.99,0,15,54,2,11
1/9/2015 2:00,2,0,154,3.37,4194304,885837,21.12,0,13,54,2,11
1/9/2015 2:05,2,0,153,3.35,4194304,835505,19.92,0,15,54,2,11
1/9/2015 2:10,2,0,153,3.35,4194304,924844,22.05,0,15,54,2,11
1/9/2015 2:15,2,0,154,3.37,4194304,986500,23.52,0,14,54,2,11
1/9/2015 2:20,2,0,155,3.38,4194304,989436,23.59,0,15,54,2,11
1/9/2015 2:25,2,0,161,3.51,4194304,941621,22.45,0,15,54,12,46
1/9/2015 2:30,2,0,161,3.51,4194304,1165597,27.79,0,13,54,2,11
1/9/2015 2:35,2,0,154,3.36,4194304,1050673,25.05,0,15,54,2,11
1/9/2015 2:40,2,0,153,3.35,4194304,941621,22.45,0,14,54,2,11
1/9/2015 2:45,2,0,153,3.34,4194304,902614,21.52,0,15,54,2,11
1/9/2015 2:50,2,0,154,3.36,4194304,1011666,24.12,0,14,54,2,14
1/9/2015 2:55,2,0,152,3.33,4194304,880384,20.99,0,15,54,2,11
1/9/2015 3:00,2,0,154,3.36,4194304,849347,20.25,0,13,54,2,11
1/9/2015 3:05,2,0,153,3.34,4194304,972659,23.19,0,16,54,2,11
1/9/2015 3:10,2,0,152,3.32,4194304,877448,20.92,0,14,54,1,11
1/9/2015 3:15,2,0,153,3.34,4194304,891290,21.25,0,14,54,2,11
1/9/2015 3:20,2,0,150,3.28,4194304,813276,19.39,0,14,54,2,11
1/9/2015 3:25,2,0,159,3.47,4194304,941621,22.45,0,15,54,12,46
1/9/2015 3:30,2,0,160,3.49,4194304,1212993,28.92,0,13,54,2,11
1/9/2015 3:35,2,0,156,3.4,4194304,1103941,26.32,0,16,54,2,11
1/9/2015 3:40,2,0,153,3.33,4194304,891290,21.25,0,15,54,2,11
1/9/2015 3:45,2,0,153,3.34,4194304,969723,23.12,0,13,54,2,11
1/9/2015 3:50,2,0,154,3.37,4194304,846830,20.19,0,15,54,2,11
1/9/2015 3:55,2,0,160,3.49,4194304,818728,19.52,0,16,54,12,46
1/9/2015 4:00,2,0,153,3.33,4194304,843894,20.12,0,12,54,2,11
1/9/2015 4:05,2,0,171,3.72,4194304,1117782,26.65,0,49,54,12,46
1/9/2015 4:10,2,0,152,3.33,4194304,1126171,26.85,0,14,54,2,11
1/9/2015 4:15,2,0,152,3.31,4194304,902614,21.52,0,15,54,2,11
1/9/2015 4:20,2,0,153,3.34,4194304,916455,21.85,0,14,54,2,11
1/9/2015 4:25,2,0,159,3.46,4194304,933233,22.25,0,16,54,12,47
1/9/2015 4:30,2,0,160,3.5,4194304,1235223,29.45,0,13,54,2,11
1/9/2015 4:35,2,0,160,3.49,4194304,1081711,25.79,0,16,54,12,46
1/9/2015 4:40,2,0,166,3.63,4194304,891290,21.25,0,15,54,11,21
1/9/2015 4:45,2,0,166,3.61,4194304,958398,22.85,0,14,54,18,51
1/9/2015 4:50,2,0,157,3.44,4194304,824181,19.65,0,16,54,4,12
1/9/2015 4:55,2,0,155,3.37,4194304,1081711,25.79,0,15,54,2,11
1/9/2015 5:00,2,0,154,3.37,4194304,1042285,24.85,0,13,54,2,11
1/9/2015 5:05,2,0,166,3.62,4194304,913939,21.79,0,21,54,12,45
1/9/2015 5:10,2,0,152,3.33,4194304,930716,22.19,0,14,54,2,11
1/9/2015 5:15,2,0,153,3.34,4194304,885837,21.12,0,14,54,2,11
1/9/2015 5:20,2,0,154,3.38,4194304,785174,18.72,0,16,54,1,11
1/9/2015 5:25,2,0,160,3.49,4194304,888773,21.19,0,16,54,12,46
1/9/2015 5:30,2,0,162,3.53,4194304,1210057,28.85,0,13,54,2,12
1/9/2015 5:35,2,0,160,3.48,4194304,1115265,26.59,0,17,54,12,46
1/9/2015 5:40,2,0,153,3.33,4194304,871996,20.79,0,14,54,2,11
1/9/2015 5:45,2,0,156,3.41,4194304,939105,22.39,0,15,54,2,11
1/9/2015 5:50,2,0,155,3.38,4194304,972659,23.19,0,16,54,1,11
1/9/2015 5:55,2,0,160,3.49,4194304,964270,22.99,0,17,54,12,46
1/9/2015 6:00,2,0,156,3.42,4194304,821664,19.59,0,13,54,2,11
1/9/2015 6:05,2,0,154,3.36,4194304,804887,19.19,0,17,54,2,11
1/9/2015 6:10,2,0,154,3.35,4194304,712612,16.99,0,15,54,2,11
1/9/2015 6:15,2,0,159,3.47,4194304,989436,23.59,0,15,54,12,46
1/9/2015 6:20,2,0,154,3.37,4194304,813276,19.39,0,16,54,2,11
1/9/2015 6:25,2,0,153,3.34,4194304,846830,20.19,0,16,54,2,11
1/9/2015 6:30,2,0,163,3.57,4194304,1266260,30.19,0,13,54,2,11
1/9/2015 6:35,2,0,161,3.52,4194304,1073322,25.59,0,16,54,12,46
1/9/2015 6:40,2,0,153,3.33,4194304,939105,22.39,0,14,54,2,11
1/9/2015 6:45,2,0,163,3.55,4194304,939105,22.39,0,15,54,46,55
1/9/2015 6:50,2,0,157,3.43,4194304,897162,21.39,0,15,54,17,18
1/9/2015 6:55,2,0,159,3.48,4194304,902614,21.52,0,15,54,12,46
1/9/2015 7:00,2,0,158,3.45,4194304,1006214,23.99,0,14,54,50,28
1/9/2015 7:05,2,0,161,3.51,4194304,1017119,24.25,0,18,54,19,50
1/9/2015 7:10,2,0,152,3.33,4194304,897162,21.39,0,13,54,2,11
1/9/2015 7:15,2,0,158,3.45,4194304,916455,21.85,0,15,54,12,46
1/9/2015 7:20,2,0,153,3.34,4194304,986500,23.52,0,15,54,1,11
1/9/2015 7:25,2,0,157,3.42,4194304,882901,21.05,0,16,54,2,15
1/9/2015 7:30,2,0,160,3.5,4194304,1145884,27.32,0,12,54,2,11
1/9/2015 7:35,2,0,161,3.51,4194304,1095552,26.12,0,18,54,3,15
1/9/2015 7:40,2,0,158,3.44,4194304,902614,21.52,0,15,54,5,23
1/9/2015 7:45,2,0,159,3.47,4194304,969723,23.12,0,14,54,13,47
1/9/2015 7:50,2,0,150,3.26,4194304,913939,21.79,0,14,54,1,11
1/9/2015 7:55,2,0,161,3.51,4194304,978112,23.32,0,15,54,13,46
1/9/2015 8:00,2,0,156,3.39,4194304,939105,22.39,0,13,54,5,14
1/9/2015 8:05,2,0,161,3.52,4194304,981048,23.39,0,18,54,17,30
1/9/2015 8:10,2,0,153,3.35,4194304,1064934,25.39,0,14,54,2,11
1/9/2015 8:15,2,0,152,3.31,4194304,846830,20.19,0,15,54,2,11
1/9/2015 8:20,2,0,158,3.44,4194304,939105,22.39,0,16,54,3,36
1/9/2015 8:25,2,0,173,3.78,4194304,955882,22.79,0,17,54,16,27
1/9/2015 8:30,2,0,198,4.32,4194304,1176502,28.05,0,14,54,19,36
1/9/2015 8:35,2,0,151,3.31,4194304,1081711,25.79,0,15,54,2,11
1/9/2015 8:40,2,0,152,3.31,4194304,913939,21.79,0,14,54,2,11
1/9/2015 8:45,2,0,161,3.51,4194304,1039768,24.79,0,15,54,12,46
1/9/2015 8:50,2,0,152,3.33,4194304,897162,21.39,0,14,54,2,14
1/9/2015 8:55,2,0,152,3.33,4194304,905550,21.59,0,15,54,2,15
1/9/2015 9:00,2,0,159,3.46,4194304,905550,21.59,0,14,54,60,40
1/9/2015 9:05,2,0,177,3.85,4194304,1011666,24.12,0,17,54,24,62
1/9/2015 9:10,2,0,170,3.72,4194304,1187827,28.32,0,15,54,14,27
1/9/2015 9:15,2,0,181,3.95,4194304,1165597,27.79,0,15,54,173,121
1/9/2015 9:20,2,0,156,3.42,4194304,1117782,26.65,0,16,54,32,26
1/9/2015 9:25,2,0,154,3.36,4194304,983984,23.46,0,15,54,4,29
1/9/2015 9:30,2,0,171,3.72,4194304,1241095,29.59,0,13,54,31,30
1/9/2015 9:35,2,0,151,3.31,4194304,1070386,25.52,0,15,54,2,11
1/9/2015 9:40,2,0,153,3.34,4194304,818728,19.52,0,15,54,21,23
1/9/2015 9:45,2,0,188,4.11,4194304,994889,23.72,0,16,54,151,139
1/9/2015 9:50,2,0,172,3.76,4194304,983564,23.45,0,16,54,83,33
1/9/2015 9:55,2,0,184,4.02,4194304,1048157,24.99,0,17,54,81,50
1/9/2015 10:00,2,0,173,3.79,4194304,1020055,24.32,0,15,54,12,44
1/9/2015 10:05,2,0,176,3.83,4194304,975176,23.25,0,17,54,14,51
1/9/2015 10:10,2,0,155,3.4,4194304,969723,23.12,0,15,54,3,22
1/9/2015 10:15,2,0,170,3.7,4194304,1048157,24.99,0,15,54,36,66
1/9/2015 10:20,2,0,154,3.36,4194304,1033896,24.65,0,15,54,2,19
1/9/2015 10:25,2,0,166,3.62,4194304,874512,20.85,0,16,54,12,19
1/9/2015 10:30,2,0,180,3.93,4194304,1134559,27.05,0,14,54,181,27
1/9/2015 10:35,2,0,175,3.82,4194304,1143367,27.26,0,18,54,47,64
1/9/2015 10:40,2,0,162,3.54,4194304,939105,22.39,0,15,54,10,26
1/9/2015 10:45,2,0,161,3.5,4194304,972659,23.19,0,14,54,16,49
1/9/2015 10:50,2,0,153,3.33,4194304,888773,21.19,0,15,54,1,11
1/9/2015 10:55,2,0,159,3.47,4194304,941621,22.45,0,16,54,12,46
1/9/2015 11:00,2,0,152,3.33,4194304,863607,20.59,0,13,54,2,15
1/9/2015 11:05,2,0,152,3.31,4194304,981048,23.39,0,16,54,2,11
1/9/2015 11:10,2,0,152,3.33,4194304,871996,20.79,0,14,54,2,11
1/9/2015 11:15,2,0,148,3.22,4194304,888773,21.19,0,14,54,2,11
1/9/2015 11:20,2,0,152,3.31,4194304,922327,21.99,0,15,54,2,11
1/9/2015 11:25,2,0,152,3.33,4194304,922327,21.99,0,15,54,7,14
1/9/2015 11:30,2,0,160,3.49,4194304,1123654,26.79,0,13,54,2,11
1/9/2015 11:35,2,0,160,3.5,4194304,1154272,27.52,0,16,54,12,46
1/9/2015 11:40,2,0,150,3.28,4194304,975176,23.25,0,15,54,2,11
1/9/2015 11:45,2,0,152,3.32,4194304,897162,21.39,0,15,54,10,30
1/9/2015 11:50,2,0,152,3.32,4194304,824181,19.65,0,15,54,2,11
1/9/2015 11:55,2,0,153,3.34,4194304,941621,22.45,0,16,54,2,18
1/9/2015 12:00,2,0,160,3.5,4194304,905550,21.59,0,14,54,7,19
1/9/2015 12:05,2,0,172,3.76,4194304,1123654,26.79,0,18,54,31,58
1/9/2015 12:10,2,0,152,3.32,4194304,1056545,25.19,0,15,54,2,11
1/9/2015 12:15,2,0,153,3.35,4194304,1056545,25.19,0,15,54,21,20
1/9/2015 12:20,2,0,153,3.33,4194304,930716,22.19,0,14,54,2,18
1/9/2015 12:25,2,0,160,3.5,4194304,1073322,25.59,0,17,54,18,48
1/9/2015 12:30,2,0,161,3.5,4194304,1142948,27.25,0,14,54,2,11
1/9/2015 12:35,2,0,158,3.46,4194304,1120718,26.72,0,16,54,12,46
1/9/2015 12:40,2,0,152,3.31,4194304,916455,21.85,0,15,54,2,12
1/9/2015 12:45,2,0,158,3.45,4194304,1117782,26.65,0,14,54,12,46
1/9/2015 12:50,2,0,152,3.31,4194304,927780,22.12,0,14,54,2,11
1/9/2015 12:55,2,0,159,3.48,4194304,1017538,24.26,0,16,54,12,46
1/9/2015 13:00,2,0,152,3.33,4194304,981048,23.39,0,13,54,2,11
1/9/2015 13:05,2,0,163,3.54,4194304,1134979,27.06,0,16,54,13,68
1/9/2015 13:10,2,0,160,3.48,4194304,997825,23.79,0,16,54,5,24
1/9/2015 13:15,2,0,173,3.77,4194304,1056545,25.19,0,15,54,24,64
1/9/2015 13:20,2,0,155,3.38,4194304,978112,23.32,0,16,54,2,12
1/9/2015 13:25,2,0,152,3.33,4194304,913939,21.79,0,14,54,2,11
1/9/2015 13:30,2,0,183,3.99,4194304,1106877,26.39,0,14,54,24,28
1/9/2015 13:35,2,0,151,3.3,4194304,1048157,24.99,0,15,54,1,14
1/9/2015 13:40,2,0,153,3.35,4194304,880384,20.99,0,14,54,10,14
1/9/2015 13:45,2,0,157,3.42,4194304,1031379,24.59,0,14,54,12,46
1/9/2015 13:50,2,0,153,3.35,4194304,955882,22.79,0,16,54,12,19
1/9/2015 13:55,2,0,150,3.27,4194304,880384,20.99,0,14,54,2,11
1/9/2015 14:00,2,0,150,3.27,4194304,947493,22.59,0,13,54,2,11
1/9/2015 14:05,2,0,159,3.46,4194304,969723,23.12,0,16,54,4,18
1/9/2015 14:10,2,0,165,3.61,4194304,1081711,25.79,0,15,54,7,27
1/9/2015 14:15,2,0,175,3.82,4194304,1154272,27.52,0,15,54,33,63
1/9/2015 14:20,2,0,171,3.73,4194304,1092616,26.05,0,16,54,10,23
1/9/2015 14:25,2,0,163,3.57,4194304,966787,23.05,0,16,54,13,19
1/9/2015 14:30,2,0,192,4.19,4194304,1244031,29.66,0,15,54,17,39
1/9/2015 14:35,2,0,154,3.35,4194304,1221381,29.12,0,16,54,2,11
1/9/2015 14:40,2,0,153,3.34,4194304,902614,21.52,0,15,54,2,26
1/9/2015 14:45,2,0,152,3.32,4194304,922327,21.99,0,14,54,2,22
1/9/2015 14:50,2,0,182,3.98,4194304,1059062,25.25,0,17,54,84,58
1/9/2015 14:55,2,0,211,4.61,4194304,1142948,27.25,0,16,54,63,56
1/9/2015 15:00,2,0,179,3.9,4194304,1000761,23.86,0,16,54,19,36
1/9/2015 15:05,2,0,162,3.53,4194304,994889,23.72,0,17,54,13,53
1/9/2015 15:10,2,0,171,3.73,4194304,897162,21.39,0,16,54,22,33
1/9/2015 15:15,2,0,167,3.64,4194304,947493,22.59,0,15,54,8,22
1/9/2015 15:20,2,0,156,3.42,4194304,964270,22.99,0,16,54,2,16
1/9/2015 15:25,2,0,214,4.68,4194304,1081711,25.79,0,17,54,43,88
1/9/2015 15:30,2,0,157,3.43,4194304,1257872,29.99,0,13,54,2,11
1/9/2015 15:35,2,0,155,3.38,4194304,1025507,24.45,0,15,54,2,11
